time,value,run
0.832012,0,0
0.833012,0,0
0.834012,0,0
0.835012,3,0
0.836012,3,0
0.837012,0,0
0.838012,0,0
0.839012,0,0
0.840016,0,0
0.841012,3,0
0.842012,1,0
0.843012,0,0
0.844012,0,0
0.845012,0,0
0.846012,4,0
0.847012,3,0
0.848012,0,0
0.849012,0,0
0.850012,0,0
0.851012,0,0
0.852016,1,0
0.853012,3,0
0.854012,0,0
0.855012,0,0
0.856012,0,0
0.857012,0,0
0.858012,0,0
0.859012,0,0
0.860016,0,0
0.861016,0,0
0.862012,0,0
0.863012,0,0
0.864016,1,0
0.865012,3,0
0.866012,0,0
0.867012,0,0
0.868016,0,0
0.869012,0,0
0.870016,6,0
0.871016,9,0
0.872012,2,0
0.873012,0,0
0.874012,0,0
0.875012,0,0
0.876016,10,0
0.877012,10,0
0.878012,2,0
0.879016,0,0
0.880016,0,0
0.881012,0,0
0.882012,0,0
0.883012,0,0
0.884016,0,0
0.885012,0,0
0.886012,0,0
0.887012,0,0
0.888016,0,0
0.889012,0,0
0.890012,0,0
0.891012,0,0
0.892016,0,0
0.893012,0,0
0.894016,0,0
0.895016,0,0
0.896016,0,0
0.897016,0,0
0.898012,1,0
0.899012,0,0
0.900012,0,0
0.901012,0,0
0.902012,0,0
0.903012,0,0
0.904016,0,0
0.905012,2,0
0.906012,0,0
0.907012,0,0
0.908016,0,0
0.909012,0,0
0.910012,0,0
0.911016,2,0
0.912016,3,0
0.913012,2,0
0.914012,0,0
0.915012,0,0
0.916016,0,0
0.917016,0,0
0.918016,1,0
0.919016,1,0
0.920016,0,0
0.921016,0,0
0.922016,0,0
0.923012,0,0
0.924012,0,0
0.925012,0,0
0.926012,0,0
0.927016,0,0
0.928016,0,0
0.929012,0,0
0.930012,1,0
0.931012,4,0
0.932016,2,0
0.933012,0,0
0.934016,0,0
0.935016,0,0
0.936016,0,0
0.937012,2,0
0.938012,4,0
0.93902,0,0
0.940012,0,0
0.941012,0,0
0.942012,0,0
0.943016,4,0
0.944012,4,0
0.945012,1,0
0.946016,0,0
0.947016,0,0
0.948016,0,0
0.949012,0,0
0.950016,0,0
0.951016,0,0
0.952016,0,0
0.953016,0,0
0.954016,0,0
0.955012,2,0
0.956016,3,0
0.957016,1,0
0.958016,0,0
0.959016,0,0
0.960016,0,0
0.961012,1,0
0.962012,2,0
0.963012,2,0
0.964016,0,0
0.965012,0,0
0.966016,0,0
0.967016,0,0
0.968016,0,0
0.969012,1,0
0.970016,0,0
0.971016,0,0
0.972016,1,0
0.973016,2,0
0.974016,0,0
0.975016,0,0
0.976016,0,0
0.977012,0,0
0.978016,0,0
0.979012,0,0
0.980016,3,0
0.981016,5,0
0.982012,1,0
0.983012,0,0
0.984016,0,0
0.985012,0,0
0.986012,0,0
0.987012,2,0
0.988016,0,0
0.989012,2,0
0.990012,0,0
0.991016,0,0
0.992016,0,0
0.993012,1,0
0.994016,0,0
0.995012,0,0
0.996016,0,0
0.997012,1,0
0.998012,5,0
0.999016,2,0
1.000016,0,0
1.001012,0,1
1.002012,0,1
1.003012,0,1
1.004012,0,1
1.005012,0,1
1.006012,0,1
1.007012,0,1
1.008012,0,1
1.009012,0,1
1.010012,0,1
1.011012,0,1
1.012012,0,1
1.013012,0,1
1.014012,0,1
1.015012,0,1
1.016012,0,1
1.017012,0,1
1.018012,1,1
1.019012,1,1
1.020012,0,1
1.021012,0,1
1.022012,0,1
1.023012,0,1
1.024016,0,1
1.025012,0,1
1.026016,0,1
1.027016,2,1
1.028016,0,1
1.029016,0,1
1.030016,0,1
1.031012,1,1
1.032012,0,1
1.033016,0,1
1.034012,0,1
1.035012,0,1
1.036012,4,1
1.037012,6,1
1.038012,1,1
1.039012,0,1
1.040012,0,1
1.041016,0,1
1.042012,1,1
1.043012,4,1
1.044012,3,1
1.045012,0,1
1.046012,0,1
1.047012,0,1
1.048012,0,1
1.049012,0,1
1.050012,3,1
1.051012,3,1
1.052012,1,1
1.053012,0,1
1.054012,0,1
1.055012,0,1
1.056012,0,1
1.057016,0,1
1.058012,0,1
1.059012,0,1
1.060012,0,1
1.061012,2,1
1.062012,1,1
1.063012,0,1
1.064012,0,1
1.065012,0,1
1.066012,0,1
1.06702,0,1
1.068016,3,1
1.069016,3,1
1.070016,0,1
1.071012,0,1
1.072012,0,1
1.073012,0,1
1.074012,2,1
1.075012,3,1
1.076012,5,1
1.077012,3,1
1.078012,1,1
1.079012,0,1
1.080012,0,1
1.081012,0,1
1.082012,1,1
1.083012,1,1
1.084012,3,1
1.085012,0,1
1.086012,0,1
1.087012,0,1
1.088012,0,1
1.089016,0,1
1.090012,0,1
1.091012,0,1
1.092012,0,1
1.093012,0,1
1.094012,3,1
1.095012,5,1
1.096012,1,1
1.097012,0,1
1.098012,0,1
1.099012,0,1
1.100012,0,1
1.101012,0,1
1.102012,0,1
1.103012,0,1
1.104012,1,1
1.105012,0,1
1.106012,1,1
1.107012,0,1
1.108012,0,1
1.109012,0,1
1.110012,0,1
1.111012,0,1
1.112012,2,1
1.113012,5,1
1.114012,0,1
1.115012,0,1
1.116012,0,1
1.117012,1,1
1.118012,1,1
1.119012,0,1
1.120012,0,1
1.121012,0,1
1.122012,0,1
1.123012,0,1
1.124012,0,1
1.125012,3,1
1.126012,1,1
1.127012,0,1
1.128012,0,1
1.129012,0,1
1.130012,0,1
1.131012,0,1
1.132012,1,1
1.133012,2,1
1.134012,3,1
1.135012,4,1
1.136012,1,1
1.137012,0,1
1.138012,0,1
1.139012,0,1
1.140012,0,1
1.141012,2,1
1.142012,5,1
1.143012,4,1
1.144012,0,1
1.145012,0,1
1.146012,0,1
1.147012,4,1
1.148012,4,1
1.149012,0,1
1.150012,0,1
1.151012,0,1
1.152012,4,1
1.153016,11,1
1.154016,7,1
1.155016,0,1
1.156012,0,1
1.157016,0,1
1.158012,0,1
1.159012,3,1
1.160012,5,1
1.161012,5,1
1.162012,1,1
1.163012,0,1
1.164012,0,1
1.165012,0,1
1.166012,0,1
1.167012,0,1
1.168012,0,1
1.169012,0,1
1.170012,1,1
1.171012,0,1
1.172012,0,1
1.173012,0,1
1.174012,0,1
1.175012,0,1
1.176012,0,1
1.177012,0,1
1.178012,2,1
1.179012,3,1
1.180012,0,1
1.181012,0,1
1.182012,0,1
1.183012,0,1
1.184012,0,1
1.185012,1,1
1.186012,5,1
1.187012,1,1
1.188012,0,1
1.189012,0,1
1.190012,0,1
1.191012,0,1
1.192012,1,1
1.193012,3,1
1.194012,2,1
1.19502,0,1
1.196012,0,1
1.197012,0,1
1.198012,0,1
1.199012,0,1
1.200012,0,1
1.201012,0,1
1.202012,0,1
1.203012,3,1
1.204012,6,1
1.205012,0,1
1.206012,0,1
1.207012,0,1
1.208012,0,1
1.209012,0,1
1.210012,0,1
1.211012,0,1
1.212012,0,1
1.213016,2,1
1.214012,0,1
1.215012,0,1
1.216012,0,1
1.217012,0,1
1.218012,0,1
1.219012,2,1
1.220012,2,1
1.221012,0,1
1.222012,0,1
1.223012,0,1
1.224012,4,1
1.225012,0,1
1.226012,0,1
1.227012,0,1
1.228012,0,1
1.229012,0,1
1.230012,6,1
1.231012,7,1
1.232012,0,1
1.233012,0,1
1.234012,0,1
1.235012,0,1
1.236012,0,1
1.237012,3,1
1.238012,6,1
1.239012,6,1
1.240012,1,1
1.241016,0,1
1.242012,0,1
1.243016,0,1
1.244012,0,1
1.245012,3,1
1.246012,2,1
1.247012,0,1
1.248012,0,1
1.249012,0,1
1.250012,0,1
1.251012,0,1
1.252012,0,1
1.253012,0,1
1.254012,0,1
1.255012,1,1
1.256012,5,1
1.257012,5,1
1.258012,0,1
1.259012,0,1
1.260012,0,1
1.261012,0,1
1.262012,1,1
1.263012,1,1
1.264012,0,1
1.265012,0,1
1.266012,0,1
1.267012,3,1
1.268016,0,1
1.269012,0,1
1.270012,0,1
1.271012,0,1
1.272012,1,1
1.273012,3,1
1.274012,0,1
1.275012,0,1
1.276012,0,1
1.277012,0,1
1.278012,0,1
1.279012,0,1
1.280016,0,1
1.281012,2,1
1.282016,2,1
1.283016,1,1
1.284016,0,1
1.285016,0,1
1.286016,0,1
1.287012,0,1
1.288012,1,1
1.289012,2,1
1.290012,2,1
1.291012,1,1
1.292012,0,1
1.293012,0,1
1.294012,0,1
1.295012,0,1
1.296012,0,1
1.297016,0,1
1.298012,3,1
1.299012,2,1
1.300012,0,1
1.301012,0,1
1.302012,0,1
1.303012,2,1
1.304012,3,1
1.305012,0,1
1.306012,0,1
1.307012,0,1
1.308012,0,1
1.309012,1,1
1.310012,2,1
1.311012,0,1
1.312012,0,1
1.313016,0,1
1.314012,0,1
1.315012,0,1
1.316012,0,1
1.317012,0,1
1.318012,0,1
1.319012,2,1
1.320012,3,1
1.321012,1,1
1.322012,0,1
1.32302,0,1
1.324016,0,1
1.325016,0,1
1.326016,0,1
1.327016,0,1
1.328012,0,1
1.329012,0,1
1.330012,0,1
1.331012,2,1
1.332012,2,1
1.333016,0,1
1.334012,0,1
1.335012,0,1
1.336012,0,1
1.337012,0,1
1.338012,0,1
1.339012,0,1
1.340012,0,1
1.341012,0,1
1.342012,0,1
1.343012,0,1
1.344012,0,1
1.345016,0,1
1.346012,0,1
1.347012,0,1
1.348012,0,1
1.349012,3,1
1.350012,2,1
1.351012,0,1
1.352012,0,1
1.353012,0,1
1.354012,1,1
1.355012,0,1
1.356012,0,1
1.357012,1,1
1.358012,2,1
1.359012,1,1
1.360012,0,1
1.361016,0,1
1.362012,0,1
1.363012,0,1
1.364012,0,1
1.365012,1,1
1.36602,3,1
1.367016,0,1
1.368012,0,1
1.369016,0,1
1.370012,0,1
1.371016,0,1
1.372012,0,1
1.373012,0,1
1.374012,2,1
1.375012,1,1
1.376012,0,1
1.377012,0,1
1.378012,0,1
1.379012,0,1
1.380012,1,1
1.381012,0,1
1.382012,0,1
1.383012,0,1
1.384012,6,1
1.385012,6,1
1.386012,0,1
1.387012,0,1
1.388012,0,1
1.389012,2,1
1.390012,8,1
1.391012,3,1
1.392012,0,1
1.393012,0,1
1.394012,0,1
1.395012,0,1
1.396012,0,1
1.397012,0,1
1.398012,0,1
1.399012,0,1
1.400012,0,1
1.401012,0,1
1.402012,0,1
1.403012,0,1
1.404012,0,1
1.405012,0,1
1.406012,0,1
1.407012,0,1
1.408012,3,1
1.409016,2,1
1.410016,0,1
1.411016,0,1
1.412012,0,1
1.413016,0,1
1.414012,5,1
1.415012,2,1
1.416012,0,1
1.417012,0,1
1.418012,0,1
1.419012,0,1
1.420012,1,1
1.421012,0,1
1.422012,0,1
1.423012,0,1
1.424012,0,1
1.425012,0,1
1.426016,0,1
1.427012,0,1
1.428012,0,1
1.429012,1,1
1.430012,3,1
1.431012,0,1
1.432012,0,1
1.433012,0,1
1.434012,4,1
1.435012,5,1
1.436012,0,1
1.437012,0,1
1.438012,0,1
1.439012,0,1
1.440012,3,1
1.441016,4,1
1.442012,2,1
1.443012,2,1
1.444012,0,1
1.445012,0,1
1.446012,0,1
1.447012,0,1
1.448012,0,1
1.449012,0,1
1.450012,1,1
1.451024,1,1
1.452016,0,1
1.453012,0,1
1.454012,0,1
1.455012,0,1
1.456012,0,1
1.457012,0,1
1.458012,0,1
1.459012,0,1
1.460012,1,1
1.461012,0,1
1.462012,0,1
1.463012,0,1
1.464012,0,1
1.465012,0,1
1.466012,4,1
1.467012,4,1
1.468012,1,1
1.469016,0,1
1.470012,0,1
1.471012,0,1
1.472012,0,1
1.473012,0,1
1.474012,2,1
1.475012,3,1
1.476012,1,1
1.477012,0,1
1.478012,0,1
1.479012,0,1
1.480012,0,1
1.481012,0,1
1.482012,1,1
1.483012,1,1
1.484012,0,1
1.485012,0,1
1.486012,0,1
1.487012,0,1
1.488012,0,1
1.489012,0,1
1.490012,0,1
1.491012,0,1
1.492012,0,1
1.493012,0,1
1.494012,0,1
1.495012,0,1
1.496012,0,1
1.497016,0,1
1.498012,0,1
1.499012,1,1
1.500012,1,1
1.501012,3,1
1.502012,1,1
1.503012,0,1
1.504012,0,1
1.505012,0,1
1.506012,0,1
1.507012,0,1
1.508012,0,1
1.509012,0,1
1.510012,1,1
1.511012,6,1
1.512012,5,1
1.513012,0,1
1.514012,0,1
1.515012,0,1
1.516016,0,1
1.517012,2,1
1.518012,5,1
1.519012,1,1
1.520012,0,1
1.521012,0,1
1.522012,0,1
1.523012,0,1
1.524016,3,1
1.525012,0,1
1.526012,0,1
1.527012,0,1
1.528012,0,1
1.529012,0,1
1.530012,1,1
1.531012,0,1
1.532012,0,1
1.533012,0,1
1.534012,0,1
1.535012,0,1
1.536016,0,1
1.537016,0,1
1.538016,1,1
1.539016,3,1
1.540012,3,1
1.541016,0,1
1.542012,0,1
1.543012,0,1
1.544012,1,1
1.545012,4,1
1.546012,1,1
1.547012,0,1
1.548012,0,1
1.549012,0,1
1.550012,0,1
1.551012,2,1
1.552012,0,1
1.553012,0,1
1.554016,0,1
